2840218679489, 2840212667087, 601115200, 0.000999847, 1435947540.271759071, 1435947540.261760601
2840224683491, 2840218679489, 601115200, 0.000999847, 1435947540.281757541, 1435947540.271759071
2840230702748, 2840224683491, 601115200, 0.000999847, 1435947540.291756011, 1435947540.281757541
2840236708103, 2840230702748, 601115200, 0.000999847, 1435947540.301754481, 1435947540.291756011
2840242716749, 2840236708103, 601115200, 0.000999847, 1435947540.311752951, 1435947540.301754481
2840248729901, 2840242716749, 601115200, 0.000999847, 1435947540.321751421, 1435947540.311752951
2840254739081, 2840248729901, 601115200, 0.000999847, 1435947540.331749891, 1435947540.321751421
2840260750433, 2840254739081, 601115200, 0.000999847, 1435947540.341748361, 1435947540.331749891
2840266754042, 2840260750433, 601115200, 0.000999847, 1435947540.351746831, 1435947540.341748361
2840272765277, 2840266754042, 601115200, 0.000999847, 1435947540.361745301, 1435947540.351746831
2840278773005, 2840272765277, 601115200, 0.000999847, 1435947540.371743771, 1435947540.361745301
2840284780155, 2840278773005, 601115200, 0.000999847, 1435947540.381742241, 1435947540.371743771
2840290799003, 2840284780155, 601115200, 0.000999847, 1435947540.391740711, 1435947540.381742241
2840296806245, 2840290799003, 601115200, 0.000999847, 1435947540.401739181, 1435947540.391740711
2840302813837, 2840296806245, 601115200, 0.000999847, 1435947540.411737651, 1435947540.401739181
2840308822865, 2840302813837, 601115200, 0.000999847, 1435947540.421736121, 1435947540.411737651
2840314835747, 2840308822865, 601115200, 0.000999847, 1435947540.431734591, 1435947540.421736121
2840320845555, 2840314835747, 601115200, 0.000999847, 1435947540.441733061, 1435947540.431734591
2840326848446, 2840320845555, 601115200, 0.000999847, 1435947540.451731531, 1435947540.441733061
2840332857353, 2840326848446, 601115200, 0.000999847, 1435947540.461730001, 1435947540.451731531
2840338872101, 2840332857353, 601115200, 0.000999847, 1435947540.471728471, 1435947540.461730001
2840344874697, 2840338872101, 601115200, 0.000999847, 1435947540.481726941, 1435947540.471728471
2840350893371, 2840344874697, 601115200, 0.000999847, 1435947540.491725411, 1435947540.481726941
2840356905807, 2840350893371, 601115200, 0.000999847, 1435947540.501723881, 1435947540.491725411
2840362909535, 2840356905807, 601115200, 0.000999847, 1435947540.511722351, 1435947540.501723881
2840368916567, 2840362909535, 601115200, 0.000999847, 1435947540.521720821, 1435947540.511722351
2840374927991, 2840368916567, 601115200, 0.000999847, 1435947540.531719291, 1435947540.521720821
2840380942991, 2840374927991, 601115200, 0.000999847, 1435947540.541717761, 1435947540.531719291
2840386949183, 2840380942991, 601115200, 0.000999847, 1435947540.551716231, 1435947540.541717761
2840392959890, 2840386949183, 601115200, 0.000999847, 1435947540.561714701, 1435947540.551716231
2840398967325, 2840392959890, 601115200, 0.000999847, 1435947540.571713171, 1435947540.561714701
2840404972125, 2840398967325, 601115200, 0.000999847, 1435947540.581711641, 1435947540.571713171
2840410989017, 2840404972125, 601115200, 0.000999847, 1435947540.591710111, 1435947540.581711641
2840416999139, 2840410989017, 601115200, 0.000999847, 1435947540.601708581, 1435947540.591710111
2840423009246, 2840416999139, 601115200, 0.000999847, 1435947540.611707051, 1435947540.601708581
2840429014191, 2840423009246, 601115200, 0.000999847, 1435947540.621705521, 1435947540.611707051
2840435024702, 2840429014191, 601115200, 0.000999847, 1435947540.631703991, 1435947540.621705521
2840441035379, 2840435024702, 601115200, 0.000999847, 1435947540.641702461, 1435947540.631703991
2840447042933, 2840441035379, 601115200, 0.000999847, 1435947540.651700931, 1435947540.641702461
2840453057699, 2840447042933, 601115200, 0.000999847, 1435947540.661699401, 1435947540.651700931
2840459061785, 2840453057699, 601115200, 0.000999847, 1435947540.671697871, 1435947540.661699401
2840465066247, 2840459061785, 601115200, 0.000999847, 1435947540.681696341, 1435947540.671697871
2840471082551, 2840465066247, 601115200, 0.000999847, 1435947540.691694811, 1435947540.681696341
2840477096615, 2840471082551, 601115200, 0.000999847, 1435947540.701693281, 1435947540.691694811
2840483104551, 2840477096615, 601115200, 0.000999847, 1435947540.711691751, 1435947540.701693281
2840489114783, 2840483104551, 601115200, 0.000999847, 1435947540.721690221, 1435947540.711691751
2840495119451, 2840489114783, 601115200, 0.000999847, 1435947540.731688691, 1435947540.721690221
2840501134247, 2840495119451, 601115200, 0.000999847, 1435947540.741687161, 1435947540.731688691
2840507136239, 2840501134247, 601115200, 0.000999847, 1435947540.751685631, 1435947540.741687161
2840513153339, 2840507136239, 601115200, 0.000999847, 1435947540.761684101, 1435947540.751685631
2840519160707, 2840513153339, 601115200, 0.000999847, 1435947540.771682571, 1435947540.761684101
2840525164983, 2840519160707, 601115200, 0.000999847, 1435947540.781681041, 1435947540.771682571
2840531179127, 2840525164983, 601115200, 0.000999847, 1435947540.791679511, 1435947540.781681041
2840537189876, 2840531179127, 601115200, 0.000999847, 1435947540.801677981, 1435947540.791679511
2840543201879, 2840537189876, 601115200, 0.000999847, 1435947540.811676451, 1435947540.801677981
2840549210045, 2840543201879, 601115200, 0.000999847, 1435947540.821674921, 1435947540.811676451
2840555221331, 2840549210045, 601115200, 0.000999847, 1435947540.831673391, 1435947540.821674921
2840561228825, 2840555221331, 601115200, 0.000999847, 1435947540.841671861, 1435947540.831673391
2840567231555, 2840561228825, 601115200, 0.000999847, 1435947540.851670331, 1435947540.841671861
2840573245601, 2840567231555, 601115200, 0.000999847, 1435947540.861668801, 1435947540.851670331
2840579256383, 2840573245601, 601115200, 0.000999847, 1435947540.871667271, 1435947540.861668801
2840585266720, 2840579256383, 601115200, 0.000999847, 1435947540.881665741, 1435947540.871667271
2840591275469, 2840585266720, 601115200, 0.000999847, 1435947540.891664211, 1435947540.881665741
2840597282975, 2840591275469, 601115200, 0.000999847, 1435947540.901662681, 1435947540.891664211
2840603298077, 2840597282975, 601115200, 0.000999847, 1435947540.911661151, 1435947540.901662681
2840609307401, 2840603298077, 601115200, 0.000999847, 1435947540.921659621, 1435947540.911661151
2840615316557, 2840609307401, 601115200, 0.000999847, 1435947540.931658091, 1435947540.921659621
2840621327405, 2840615316557, 601115200, 0.000999847, 1435947540.941656561, 1435947540.931658091
2840627327657, 2840621327405, 601115200, 0.000999847, 1435947540.951655031, 1435947540.941656561
2840633345377, 2840627327657, 601115200, 0.000999847, 1435947540.961653501, 1435947540.951655031
2840639354687, 2840633345377, 601115200, 0.000999847, 1435947540.971651971, 1435947540.961653501
2840645363371, 2840639354687, 601115200, 0.000999847, 1435947540.981650441, 1435947540.971651971
2840651376905, 2840645363371, 601115200, 0.000999847, 1435947540.991648911, 1435947540.981650441
2840657382513, 2840651376905, 601115200, 0.000999847, 1435947541.001647381, 1435947540.991648911
2840663391329, 2840657382513, 601115200, 0.000999847, 1435947541.011645851, 1435947541.001647381
2840669399975, 2840663391329, 601115200, 0.000999847, 1435947541.021644321, 1435947541.011645851
2840675409521, 2840669399975, 601115200, 0.000999847, 1435947541.031642791, 1435947541.021644321
2840681423396, 2840675409521, 601115200, 0.000999847, 1435947541.041641261, 1435947541.031642791
2840687424081, 2840681423396, 601115200, 0.000999847, 1435947541.051639731, 1435947541.041641261
2840693438963, 2840687424081, 601115200, 0.000999847, 1435947541.061638201, 1435947541.051639731
2840699449915, 2840693438963, 601115200, 0.000999847, 1435947541.071636671, 1435947541.061638201
2840705461045, 2840699449915, 601115200, 0.000999847, 1435947541.081635141, 1435947541.071636671
2840711470073, 2840705461045, 601115200, 0.000999847, 1435947541.091633611, 1435947541.081635141
2840717478593, 2840711470073, 601115200, 0.000999847, 1435947541.101632081, 1435947541.091633611
2840723488595, 2840717478593, 601115200, 0.000999847, 1435947541.111630551, 1435947541.101632081
2840729496608, 2840723488595, 601115200, 0.000999847, 1435947541.121629021, 1435947541.111630551
2840735505401, 2840729496608, 601115200, 0.000999847, 1435947541.131627491, 1435947541.121629021
2840741518733, 2840735505401, 601115200, 0.000999847, 1435947541.141625961, 1435947541.131627491
2840747520431, 2840741518733, 601115200, 0.000999847, 1435947541.151624431, 1435947541.141625961
2840753535281, 2840747520431, 601115200, 0.000999847, 1435947541.161622901, 1435947541.151624431
2840759542091, 2840753535281, 601115200, 0.000999847, 1435947541.171621371, 1435947541.161622901
2840765554033, 2840759542091, 601115200, 0.000999847, 1435947541.181619841, 1435947541.171621371
2840771573217, 2840765554033, 601115200, 0.000999847, 1435947541.191618311, 1435947541.181619841
2840777577425, 2840771573217, 601115200, 0.000999847, 1435947541.201616781, 1435947541.191618311
2840783587457, 2840777577425, 601115200, 0.000999847, 1435947541.211615251, 1435947541.201616781
2840789592953, 2840783587457, 601115200, 0.000999847, 1435947541.221613721, 1435947541.211615251
2840795600969, 2840789592953, 601115200, 0.000999847, 1435947541.231612191, 1435947541.221613721
2840801613665, 2840795600969, 601115200, 0.000999847, 1435947541.241610661, 1435947541.231612191
2840807615943, 2840801613665, 601115200, 0.000999847, 1435947541.251609131, 1435947541.241610661
2840813632346, 2840807615943, 601115200, 0.000999847, 1435947541.261607601, 1435947541.251609131
2840819639663, 2840813632346, 601115200, 0.000999847, 1435947541.271606071, 1435947541.261607601
2840825649637, 2840819639663, 601115200, 0.000999847, 1435947541.281604541, 1435947541.271606071
2840831659061, 2840825649637, 601115200, 0.000999847, 1435947541.291603011, 1435947541.281604541
2840837673413, 2840831659061, 601115200, 0.000999847, 1435947541.301601481, 1435947541.291603011
2840843683089, 2840837673413, 601115200, 0.000999847, 1435947541.311599951, 1435947541.301601481
2840849686979, 2840843683089, 601115200, 0.000999847, 1435947541.321598421, 1435947541.311599951
2840855698415, 2840849686979, 601115200, 0.000999847, 1435947541.331596891, 1435947541.321598421
2840861707910, 2840855698415, 601115200, 0.000999847, 1435947541.341595361, 1435947541.331596891
2840867711523, 2840861707910, 601115200, 0.000999847, 1435947541.351593831, 1435947541.341595361
2840873728061, 2840867711523, 601115200, 0.000999847, 1435947541.361592301, 1435947541.351593831
2840879737865, 2840873728061, 601115200, 0.000999847, 1435947541.371590771, 1435947541.361592301
2840885745573, 2840879737865, 601115200, 0.000999847, 1435947541.381589241, 1435947541.371590771
2840891757767, 2840885745573, 601115200, 0.000999847, 1435947541.391587711, 1435947541.381589241
2840897763689, 2840891757767, 601115200, 0.000999847, 1435947541.401586181, 1435947541.391587711
2840903780788, 2840897763689, 601115200, 0.000999847, 1435947541.411584651, 1435947541.401586181
2840909783846, 2840903780788, 601115200, 0.000999847, 1435947541.421583121, 1435947541.411584651
2840915797247, 2840909783846, 601115200, 0.000999847, 1435947541.431581591, 1435947541.421583121
2840921806725, 2840915797247, 601115200, 0.000999847, 1435947541.441580061, 1435947541.431581591
2840927809121, 2840921806725, 601115200, 0.000999847, 1435947541.451578531, 1435947541.441580061
2840933823671, 2840927809121, 601115200, 0.000999847, 1435947541.461577001, 1435947541.451578531
2840939836595, 2840933823671, 601115200, 0.000999847, 1435947541.471575471, 1435947541.461577001
2840945847117, 2840939836595, 601115200, 0.000999847, 1435947541.481573941, 1435947541.471575471
2840951852171, 2840945847117, 601115200, 0.000999847, 1435947541.491572411, 1435947541.481573941
2840957860625, 2840951852171, 601115200, 0.000999847, 1435947541.501570881, 1435947541.491572411
2840963872007, 2840957860625, 601115200, 0.000999847, 1435947541.511569351, 1435947541.501570881
2840969882327, 2840963872007, 601115200, 0.000999847, 1435947541.521567821, 1435947541.511569351
2840975892579, 2840969882327, 601115200, 0.000999847, 1435947541.531566291, 1435947541.521567821
2840981901125, 2840975892579, 601115200, 0.000999847, 1435947541.541564761, 1435947541.531566291
2840987904305, 2840981901125, 601115200, 0.000999847, 1435947541.551563231, 1435947541.541564761
2840993917521, 2840987904305, 601115200, 0.000999847, 1435947541.561561701, 1435947541.551563231
