1650171710379, 0, 601115200, 0.000999847, 1435945560.344734261, 0.000000000
1650324122133, 1650171710379, 601115200, 0.000999847, 1435945560.598695399, 1435945560.344734261
1650474375642, 1650324122133, 601115200, 0.000999847, 1435945560.848657149, 1435945560.598695399
1650624604593, 1650474375642, 601115200, 0.000999847, 1435945561.098618899, 1435945560.848657149
1650774848154, 1650624604593, 601115200, 0.000999847, 1435945561.348580649, 1435945561.098618899
1650925081018, 1650774848154, 601115200, 0.000999847, 1435945561.598542399, 1435945561.348580649
1651075326405, 1650925081018, 601115200, 0.000999847, 1435945561.848504149, 1435945561.598542399
1651225573856, 1651075326405, 601115200, 0.000999847, 1435945562.098465899, 1435945561.848504149
1651375809916, 1651225573856, 601115200, 0.000999847, 1435945562.348427649, 1435945562.098465899
1651526048530, 1651375809916, 601115200, 0.000999847, 1435945562.598389399, 1435945562.348427649
1651676301957, 1651526048530, 601115200, 0.000999847, 1435945562.848351149, 1435945562.598389399
1651826545572, 1651676301957, 601115200, 0.000999847, 1435945563.098312899, 1435945562.848351149
1651976778666, 1651826545572, 601115200, 0.000999847, 1435945563.348274649, 1435945563.098312899
1652127017544, 1651976778666, 601115200, 0.000999847, 1435945563.598236399, 1435945563.348274649
1652277257033, 1652127017544, 601115200, 0.000999847, 1435945563.848198149, 1435945563.598236399
1652427502386, 1652277257033, 601115200, 0.000999847, 1435945564.098159899, 1435945563.848198149
1652577742208, 1652427502386, 601115200, 0.000999847, 1435945564.348121649, 1435945564.098159899
1652728000736, 1652577742208, 601115200, 0.000999847, 1435945564.598083399, 1435945564.348121649
1652878230868, 1652728000736, 601115200, 0.000999847, 1435945564.848045149, 1435945564.598083399
1653028487646, 1652878230868, 601115200, 0.000999847, 1435945565.098006899, 1435945564.848045149
1653178706952, 1653028487646, 601115200, 0.000999847, 1435945565.347968649, 1435945565.098006899
1653328975894, 1653178706952, 601115200, 0.000999847, 1435945565.597930399, 1435945565.347968649
1653479189216, 1653328975894, 601115200, 0.000999847, 1435945565.847892149, 1435945565.597930399
1653629442102, 1653479189216, 601115200, 0.000999847, 1435945566.097853899, 1435945565.847892149
1653779682936, 1653629442102, 601115200, 0.000999847, 1435945566.347815649, 1435945566.097853899
1653929919602, 1653779682936, 601115200, 0.000999847, 1435945566.597777399, 1435945566.347815649
1654080160332, 1653929919602, 601115200, 0.000999847, 1435945566.847739149, 1435945566.597777399
1654231019352, 1654080160332, 601115200, 0.000999847, 1435945567.098700746, 1435945566.847739149
1654381251705, 1654231019352, 601115200, 0.000999847, 1435945567.348662496, 1435945567.098700746
1654531484826, 1654381251705, 601115200, 0.000999847, 1435945567.598624246, 1435945567.348662496
1654681727182, 1654531484826, 601115200, 0.000999847, 1435945567.848585996, 1435945567.598624246
1654831968762, 1654681727182, 601115200, 0.000999847, 1435945568.098547746, 1435945567.848585996
1654982211790, 1654831968762, 601115200, 0.000999847, 1435945568.348509496, 1435945568.098547746
1655132451759, 1654982211790, 601115200, 0.000999847, 1435945568.598471246, 1435945568.348509496
1655282687284, 1655132451759, 601115200, 0.000999847, 1435945568.848432996, 1435945568.598471246
1655432928294, 1655282687284, 601115200, 0.000999847, 1435945569.098394746, 1435945568.848432996
1655583167200, 1655432928294, 601115200, 0.000999847, 1435945569.348356496, 1435945569.098394746
1655733401440, 1655583167200, 601115200, 0.000999847, 1435945569.598318246, 1435945569.348356496
1655883649554, 1655733401440, 601115200, 0.000999847, 1435945569.848279996, 1435945569.598318246
