50722445604003, 0, 1995579300, 0.000999848, 1435772532.509191152, 0.000000000
50722948121904, 50722445604003, 1995579300, 0.000999848, 1435772532.761152848, 1435772532.509191152
50723446754534, 50722948121904, 1995579300, 0.000999848, 1435772533.011114848, 1435772532.761152848
50723945244688, 50723446754534, 1995579300, 0.000999848, 1435772533.261076848, 1435772533.011114848
50724443765437, 50723945244688, 1995579300, 0.000999848, 1435772533.511038848, 1435772533.261076848
50724942319074, 50724443765437, 1995579300, 0.000999848, 1435772533.761000848, 1435772533.511038848
50725440882435, 50724942319074, 1995579300, 0.000999848, 1435772534.010962848, 1435772533.761000848
50725939430321, 50725440882435, 1995579300, 0.000999848, 1435772534.260924848, 1435772534.010962848
50726437926844, 50725939430321, 1995579300, 0.000999848, 1435772534.510886848, 1435772534.260924848
50726936563301, 50726437926844, 1995579300, 0.000999848, 1435772534.760848848, 1435772534.510886848
50727435071058, 50726936563301, 1995579300, 0.000999848, 1435772535.010810848, 1435772534.760848848
50727933716828, 50727435071058, 1995579300, 0.000999848, 1435772535.260772848, 1435772535.010810848
50728432114207, 50727933716828, 1995579300, 0.000999848, 1435772535.510734848, 1435772535.260772848
50728930823226, 50728432114207, 1995579300, 0.000999848, 1435772535.760696848, 1435772535.510734848
50729429302869, 50728930823226, 1995579300, 0.000999848, 1435772536.010658848, 1435772535.760696848
50729928069910, 50729429302869, 1995579300, 0.000999848, 1435772536.260620848, 1435772536.010658848
50730426442613, 50729928069910, 1995579300, 0.000999848, 1435772536.510582848, 1435772536.260620848
50730925068638, 50730426442613, 1995579300, 0.000999848, 1435772536.760544848, 1435772536.510582848
50731423591539, 50730925068638, 1995579300, 0.000999848, 1435772537.010506848, 1435772536.760544848
50731922133765, 50731423591539, 1995579300, 0.000999848, 1435772537.260468848, 1435772537.010506848
50732420667664, 50731922133765, 1995579300, 0.000999848, 1435772537.510430848, 1435772537.260468848
50732919326254, 50732420667664, 1995579300, 0.000999848, 1435772537.760392848, 1435772537.510430848
50733417789901, 50732919326254, 1995579300, 0.000999848, 1435772538.010354848, 1435772537.760392848
50733916499126, 50733417789901, 1995579300, 0.000999848, 1435772538.260316848, 1435772538.010354848
50734415049886, 50733916499126, 1995579300, 0.000999848, 1435772538.510278848, 1435772538.260316848
50734914877885, 50734415049886, 1995579300, 0.000999848, 1435772538.760240848, 1435772538.510278848
50735412048978, 50734914877885, 1995579300, 0.000999848, 1435772539.010202848, 1435772538.760240848
50735912662052, 50735412048978, 1995579300, 0.000999848, 1435772539.261164696, 1435772539.010202848
50736411223525, 50735912662052, 1995579300, 0.000999848, 1435772539.511126696, 1435772539.261164696
50736909766625, 50736411223525, 1995579300, 0.000999848, 1435772539.761088696, 1435772539.511126696
50737408402964, 50736909766625, 1995579300, 0.000999848, 1435772540.011050696, 1435772539.761088696
50737906878999, 50737408402964, 1995579300, 0.000999848, 1435772540.261012696, 1435772540.011050696
50738405335514, 50737906878999, 1995579300, 0.000999848, 1435772540.510974696, 1435772540.261012696
50738904103016, 50738405335514, 1995579300, 0.000999848, 1435772540.760936696, 1435772540.510974696
